pred_text,id,level,text
 Antwort: Niveau 1 ,27137_chemie_cck02-42,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Je höher die Temperatur , desto schneller verläuft die Reaktion .
Speeeeed innerhalb eines Modells .

    
    Bewertungskriterien:
    Niveau 0: Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen.
Niveau 1: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen.
Niveau 2: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,36113_chemie_cck01-10,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Reaktionsgeschwindigkeit könnte in sekunden erfasst werden . ein Hefeteig geht in circa 2,7 * 10 ^ 3 bis 3,6 * 10 ^ 3 sekunden auf , dann kann man die zeit messen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 1: Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 2: Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,76107_physik_2.1.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Weil sie Energie spart und man die Energie für den Toaster braucht um Toast zu essen .
Aber eigentlich ist egal , weil leuchten tun sie alle !

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine Begründung für ihre Wahl.
Niveau 1: Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen.
Niveau 2: Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,90102_physik_3.11.7,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: E str = 15 000 kWh / 0,2 = 75000 kWh = 75 m2

    
    Bewertungskriterien:
    Niveau 0: Die SuS erkennen nicht, dass nicht die vollständige Energie in Elektrische Energie umgewandelt wurde.
Niveau 1: Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt oder als Strahlungsenergie reflektiert wurde.
Niveau 2: Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt und als Strahlungsenergie reflektiert wurde.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,97110_physik_2.7.1,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wirkungsgrad Stromverbrauch Kosten

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren weder Umwelt- noch gesellschaftliche Faktoren zum Vergleich von Energiewandlern.
Niveau 1: Die SuS formulieren Umwelt- oder gesellschaftliche Faktoren zum Vergleich von Energiewandlern.
Niveau 2: Die SuS formulieren Umwelt- und gesellschaftliche Faktoren zum Vergleich von Energiewandlern.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,34116_chemie_cck01-03,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Dauer der Phänomene unterscheidet sich deutlich , wobei die Reaktion von Phänomen C fast sofort abgeht und die Reaktionen der Phänomene A und B mehrere Stunden bis Tage dauern können .
Außerdem sind die makroskopischen Veränderung deutlich unterschiedlich , wobei das Phänomen C die deutlichste Veränderung mit einer Explosion zeigt .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
Niveau 1: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf.
Niveau 2: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,31102_chemie_cck02-19,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Teilchenbewegung und wie sie miteinander zusammenwirken .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen benennen (im Vergleich) keinen Vorteil der dynamischen Modellierung.
Niveau 1: Die Schüler:innen benennen (im Vergleich) zumindest den Vorteil der Darstellung der Teilchenbewegung/Teilcheninterkation in der dynaischem Modellierung.
Niveau 2: Die Schüler:innen benennen (im Vergleich) die Teilcheninteraktion sowie die adäquate Darstellung der Sotffumwandlung durch effektive Kollisionen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,80101_physik_3.10.3,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Im Winter wird mehr Energie benötigt , somit muss die gewonnene Energie vom Sommer zwischengelagert werden sodass sie vor allem im Winter benutzt werden kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS erklären nicht, dass dadurch die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist.
Niveau 1: Die SuS erklären, dass durch die unterschiedlichen Strahlungsenergien im Jahresverlauf die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist.
Niveau 2: Die SuS erklären, dass durch die unterschiedlichen Strahlungsenergien im Jahresverlauf die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist und erklären, dass besonders im Winter wenn Energie zum Heizen und Beleuchten benötigt wird, weniger umgewandelt werden kann.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,76114_physik_2.5.2,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A 27,6 Glühlampe 230 V 0,35 A 80,5 LED 230 V 0,04 A 9,2

    
    Bewertungskriterien:
    Niveau 0: Berechnen keine Strahlungsleistung korrekt.
Niveau 1: Berechnen eine Strahlungsleistung korrekt
Niveau 2: Berechnen mindestens zwei Strahlungsleistungen korrekt
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,26108_chemie_cck02-23,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Bei Ansatz A kann man sehen , dass die Kurve eher flach verläuft , was bedeutet , dass die Reaktionsgeschwindigkeit eher niedriger ist .
So liegt die Bildung von Wasserstoff bei 200t , bei 100 ml .
Bei Ansatz B wird doppelt so viel Wasserstoff gebildet , also 200 ml .
Letztendlich wird bei Ansatz C noch einmal mehr gebildet , dementsprechend 250 ml .
Alle Kurven beginnen bei t0 und 0 ml .
Daraus lässt sich schließen , dass die Reaktionsgeschwindigkeit bei Ansatz C am höchsten ist .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die vorliegenden Daten nicht.
Niveau 1: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg).
Niveau 2: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,41110_chemie_cck01-24,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wasserstoff verflüchtigt sich daher wird die konzentration weniger .
Durch Entropie nicht proportional

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme) und charakterisieren diese als Sättigungsfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,92106_physik_3.x.3.5,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Höherer Energiebedarf , viel mehr Beleuchtung , wenig Warmwasser

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen keine Unterschiede zwischen privater und schulischer Nutzung.
Niveau 1: Die SuS nennen einen Unterschied zwischen privater und schulischer Nutzung.
Niveau 2: Die SuS nennen mehr als einen Unterschied zwischen privater und schulischer Nutzung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,33104_chemie_cck01-44,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Sekante ist die durchschnittliche Änderungsrate der Reaktionsgeschwindigkeit zwischen A und B Die Tangenten sind die momentanen Änderungsraten der Reaktionsgeschwindigkeit von A , B

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen vergleichen und interpretieren die Daten der Steigungswerte nicht.
Niveau 1: Die Schüler:innen vergleichen die Daten beschreiben aber nur den Unterschied der zeitlichen Struktur.
Niveau 2: Die Schüler:innen vergleichen die Daten und deuten den Unterschied der zeitlichen Struktur als durchschnittliche bzw. momentane Änderung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,28108_chemie_cce01-22,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Nachdem die Konzentration der Carbonsäure abnimmt und die Konzentration des Carbonsäureesters zunimmt bleiben die beiden Graphen konstant .
Dabei ist eine höhere Konzentration des Carbonsäureesters zu erkennen .
Dadurch , dass sich die Konzentration der Stoffe nicht mehr verändern ist zu vermuten , dass keine Reaktion mehr stattfindet .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern weder die mögliche Annahme eines Reaktionsstillstandes, noch beziehen sie ein c,t-Diagramm mit ein.
Niveau 1: Die Schüler:innen beschreiben das Konzept des makroskopischen Reaktionsstillstandes ohne Rückbezug auf das Diagramm.
Niveau 2: Die Schüler:innen beschreiben das Konzept des makroskopischen Reaktionstillstandes unter Verwendung des Diagramms.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,80104_physik_4.7.6,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Windenergie wird zu Gas verarbeitet un dadurch gespeichert

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine korrekte Energieumwandlungskette.
Niveau 1: Die SuS formulieren eine teils korrekte Energieumwandlungskette (mindestens die Hälfte)
Niveau 2: Die SuS formulieren die vollständige Energieumwandlungskette.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,66116_math_ea1_0109,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Frage : Kann man sehen , wie weit der Läufer insgesamt gelaufen ist ?

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die durchschnittliche Geschwindigkeit in Abschnitten, Segmenten etc. noch schließen sie daraus, dass sich damit die Geschwindigkeit bestimmten lässt.
Niveau 1: Die SuS beschreiben entweder die durchschnittliche Geschwindigkeit ohne Zusammenhang mit einzelnen Segmenten bzw. Abschnitten oder sie stellen fest, dass die Geschwindigkeit in einzelnen Segmenten bzw. Anschnitten betrachtet werden kann ohne Zusammenhang zur durchschnittliche Geschwindigkeit.
Niveau 2: Die SuS beschreiben die durchschnittliche Geschwindigkeit und stellen fest, dass einzelne Segmente betrachtet werden können um die Geschwindigkeit in diesem Abschnitten zu bestimmen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,19108_bio_5.3,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wie können Guppys in so unterschiedlichen Flüssen leben ?
Warum unterscheiden sich die Männchen stärker als die Weibchen in unterschiedlichen Gebieten ?
Was hat Einfluss auf die Größe und Flecken von männlichen Guppys ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material.
Niveau 1: Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern.
Niveau 2: Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,35102_chemie_cck02-09,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die submikroskopische Ebene kann erklären , ob die Ursache der Reaktionsgeschwindigkeit mit dem Zusammenstoßen der einzelnen Teile zusammenhängt .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht.
Niveau 1: Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert.
Niveau 2: Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,36113_chemie_cck01-33,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: nein .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen diskutieren weder den Stoffumsatz als Funktion der Zeit, noch beziehen sie die tabellarischen und graphischen Messwerte mit ein.
Niveau 1: Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit teilweise anhand der tabellarischen und graphischen Messwerte (eher oberflächliche Kurvenbeschreibung unter Einbindung nur eines der KEs).
Niveau 2: Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit umfassend anhand der tabellarischen und graphischen Messwerte (detailliert unter Einbindung der KEs).
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,76125_physik_3.x.3.5,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: In der Schule wird sehr viel mehr Energie verbraucht , weshalb man eine größer Solaranlage benötigt .
Für die Schule würde sich kein Batteriespeicher eher nicht lohnen

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen keine Unterschiede zwischen privater und schulischer Nutzung.
Niveau 1: Die SuS nennen einen Unterschied zwischen privater und schulischer Nutzung.
Niveau 2: Die SuS nennen mehr als einen Unterschied zwischen privater und schulischer Nutzung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
