id,student_id,question_id,question,answer,sample_solution,rubric,level
26104_chemie_cck02-64-03,26104,chemie_cck02-64-03,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Beleg 3 (E 3):,"Jedes Katalase-Molekül kann pro Sekunde Millionen von Sauerstoffperoxiden inaktivieren .
","Bei zwei Versuchsansätzen mit zerstörtem Lebergewebe und aktivem Lebergewebe, denen jeweils Wasserstoffperoxid zugesetzt wurden, wurde ersichtlich, dass das zerstörte Lebergewebe nicht mit H2O2 reagierte. Das aktive Lebergewebe, in dem Katalase enthalten ist, bildete bei der Zugabe ein Gas.","{""0"": ""Die Schüler:innen erläutern auf Basis des Experiments keinen Zusammenhang zwischen fehlendem Abbau von Wasserstoffperoxid und inakiivierter Katalase."", ""1"": ""Die Schüler:innen erläutern auf Basis des Experiments einen Zusammenahng zwischen dem Abbau von Wasserstoffperoxid und dem zerstörten Lebergewebe (oberflächlich)."", ""2"": ""Die Schüler:innen erläutern auf Basis des Experiments einen Zusammenhang zwischen dem Abbau von Wasserstoffperoxid und der inaktivierten Katalase (spezifisch),""}",2
39113_chemie_cck02-42,39113,chemie_cck02-42,Beschreibe die Veränderung der Häufigkeitsverteilung durch Änderung der Temperatur.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell
","Beantwortung: Bei einer Temperaturerhöhung flacht die Kurve der Häufigkeitsverteilung ab. Das bedeutet, weniger Teilchen haben eine mittlere, aber dafür immer mehr Teilchen eine sehr hohe Geschwindigkeit, d.h. eine Temperaturerhöhung führt zu einer größeren Anzahl an Teilchen mit Emin bzw. EA. Darstellung: Generell weisen mehr Teilchen eine höhere Geschwindigkeit auf, es müssen auch mehr effektive Zusammenstöße auftreten.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
43122_chemie_cck01-22,43122,chemie_cck01-22,Begründe Deine Auswahl!,"die Omoxiumionen reagieren zu beginn an stark , jedoch ist die kurve nach einer bestimmten zeit gesättigt .
Wasserstoff wird gebildet
",Beschreibung der Konzentrationsabnahme als exponentielles Abklingen,"{""0"": ""Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf."", ""1"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear."", ""2"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.""}",0
27122_chemie_cck01-22,27122,chemie_cck01-22,Begründe Deine Auswahl!,"Die Oxonium Ionen nehmen an konzentration an , da sie erst im laufe der Reaktion entstehen , daher nimmt ihre Anzahl langsam zu
",Beschreibung der Konzentrationsabnahme als exponentielles Abklingen,"{""0"": ""Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf."", ""1"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear."", ""2"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.""}",0
79123_physik_3.6.2,79123,physik_3.6.2,"Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.","Je flacherdie Solarzelle liegt , desto höher ist der Messwert .
","Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.","{""0"": ""Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. "", ""1"": ""Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. "", ""2"": ""Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. ""}",1
89115_physik_5.6.2,89115,physik_5.6.2,Erkläre den Begriff CO2- Äquivalent kurz in eigenen Worten.,"Das ist eine Größe in der die Treibhausgase verglichen werden können und man sehen kann wie viel es gibt
",CO2-Äquivalente sind eine Maßeinheit zur Vereinheitlichung der Klimawirkung der unterschiedlichen Treibhausgase. Dabei wird die Klimawirkung der anderen Treibhausgase (Methan etc.) auf die Klimawirkung von CO2 umgerechnet. Somit werden alle Treibhausgasemissionen unter dem Oberbegriff CO2-Äquivalent zusammengefasst.,"{""0"": ""Die SuS erklären den Begriff CO2-Äquvalent nicht."", ""1"": ""Die SuS erklären den Begriff CO2-Äquvalent entweder als Vereinheitlichung unterschiedlicher Treibhausgase oder die Umrechnung auf die Wirkung von CO2."", ""2"": ""Die SuS erklären den Begriff CO2-Äquvalent als Vereinheitlichung unterschiedlicher Treibhausgase und die Umrechnung auf die Wirkung von CO2.""}",1
29107_chemie_cck02-60,29107,chemie_cck02-60,Erkläre diese Gesetzmäßigkeit mithilfe des Kollisionsmodells und nutze dazu […] (II) das Eingabfeld.,"Durch die groessere Flaeche , gibt es mehr Flaeche die Reakieren kann .
Dadurch das die Reaktion mehr Flaeche hat , ist die Reaktionsgeschwindigkeit hoeher , denn es wird mehr Flaeche in gleicher Zeit angegriffen .
","Durch einen höheren Zerteilungsgrad kommt es zu mehr Zusammenstößen zwischen den Edukt-Teilchen, da durch eine Vergrößerung der Oberfläche mehrere Teilchen des Feststoffes reagieren können (man spricht auch von der aktiven Konzentration). Dadurch ist die Wahrscheinlichkeit für effektive Zusammenstöße höher, weshalb es vermehrt zu diesen kommt. Eine höhere Anzahl an effektiven Zusammenstößen pro Zeiteinheit bedeutet eine höhere Reaktionsgeschwindigkeit, die sich in der stärkeren Gasentwicklung zeigt.","{""0"": ""Die Schüler:innen erklären den Einfluss des Zerteilungsgrad nicht mithilfe des Kollisionsmodells."", ""1"": ""Die Schüler:innen erklären den Einfluss des Zerteilungsgrads mithilfe des Kollisionsmodells und verwenden die relevanten Modellkomponenten teilweise."", ""2"": ""Die Schüler:innen erklären den Einfluss des Zerteilungsgrad mithilfe des Kollisionsmodells und verwenden (fast) alle relevanten Modellkomponenten.""}",2
34102_chemie_cck02-27,34102,chemie_cck02-27,"Erkläre nochmals anhand der tabellierten Werte, inwiefern die Reaktionsgeschwindigkeit in diesem Beispiel nur von der Konzentration der eingesetzten Salzsäure abhängt.","/
","Anhand der Tabelle lässt sich erkennen, dass die gemessene momentane Reaktionsgeschwindigkeit höher ist bei einer höheren Konzentration an Salzsäure. Vergleicht man Ansatz 3 und Ansatz 6, so lässt sich erkennen, dass die momentane Reaktionsgeschwindigkeit beide Male gleich hoch ist, obwohl die Masse des eingesetzten Magnesiums bei Ansatz 6 doppelt so hoch ist. Daraus lässt sich schließen, dass das Magnesium als Feststoff keinen Einfluss auf die (momentane) Reaktionsgeschwindigkeit hat.","{""0"": ""Die Schüler:innen verifizieren den gefundenen Trend nicht anhand der Ansätze."", ""1"": ""Die Schüler:innen verifizieren den gefunden Trend anhand der Ansätze, lassen die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium aber unbeachtet."", ""2"": ""Die Schüler:innen verifizieren den gefundenen Trend anhand der Ansätze und beschreiben die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium.""}",0
27123_chemie_cck01-03,27123,chemie_cck01-03,"Beschreibe Gemeinsamkeiten und Unterschiede zwischen diesen drei chemischen Reaktionen mit Weizenmehl. Nenne hierbei makroskopische Eigenschaften oder Veränderungen, anhand derer du die Unterschiede erkennst.","Unterschiede sind in der Freisetzung der Energie zu sehen .
Während bei den Phänomenen A und B der Umsatz nicht eindeutig zu erkennen ist , wird die Energie bei Phänomen C eindeutig als Wärme freigesetzt .
","Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Energieumsatz. Reaktionen A und B ist gemeinsam, dass sie beide auf Stoffwechselprozessen beruhen.  Die Reaktionen unterscheiden sich in der Geschwindigkeit, mit der sie ablaufen. Reaktion A läuft am langsamsten, B mittelschnell und C sehr schnell ab. Dabei wird bei Reaktion C sehr schnell sehr viel (Wärme)energie freigesetzt, sodass auf makroskopischer Ebene ein explosionsartiger Umsatz zu beobachten ist.","{""0"": ""Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf."", ""1"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf."", ""2"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.""}",1
78115_physik_5.6.3,78115,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh Windenergie 400 kWh Gaskraftwerk 400 kWh
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",0
85108_physik_5.6.3,85108,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 48,8 kg Windenergie 400 kWh 14,4 kg Gaskraftwerk 400 kWh 242 kg
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",2
97107_physik_4.10.3,97107,physik_4.10.3,Berechne danach die Wirkungsgrade für die unterschiedlichen Windräder und Windgeschwindigkeiten. ,"Spannung und Stromstärke in Abhängigkeit der Windgeschwindigkeit Windgeschwindigkeit Spannung Stromstärke elektrische Leistung kinetische Leistung Wirkungsgrad Spannung und Stromstärke in Abhängigkeit der Flügelanzahl Windgeschwindigkeit Flügelanzahl Spannung Stromstärke elektrische Leistung kinetische Leistung Wirkungsgrad Spannung und Stromstärke in Abhängigkeit des Flügelwinkels Windgeschwindigkeit Winkel Spannung Stromstärke elektrische Leistung kinetische Leistung Wirkungsgrad
"," Nachrechnen mit Excel Tabelle ""Aufgabe 4 Berechnung""","{""0"": ""Die SuS berechnen kein korrektes Ergebnis."", ""2"": ""Die SuS berechnen das korrekte Ergebnis. Nur eine Zeile mit Werten/ eine Tabelle muss ausgefüllt sein, da Gruppenarbeit""}",0
92102_physik_2.5.3,92102,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 14,5 % Glühlampe 230 V 0,35 A 80,5 W 4 W 4,97 % LED 230 V 0,04 A 9,2 W 4 W 43,48 %
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",2
27146_chemie_cck02-21,27146,chemie_cck02-21,Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).,"Je höher die Konzentration desto höher die Reaktionsgeschwindigkeithöhere konzentration -- &gt; höhere stoßwahrscheinlichkeit -- &gt; höhere Reaktionsgeschwindigkeit
","Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.","{""0"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren."", ""2"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.""}",1
43110_chemie_cck01-28,43110,chemie_cck01-28,Wie strukturierst Du den Versuchsablauf? Beschreibe und begründe die Häufigkeit der Messwerterfassung sowie den zeitlichen Abstand zwischen den einzelnen Erfassungen,"Zunächst werden die Chemikalien mit Hilfe der Waage abgewogen und in den Erlenmeyerkolben und den Kolbenprober gegeben .
Danach wird der Kolbenprober geöffnet , sodass diese durch das Schlauchstück in den Erlenmeyerkolben laufen können .
Mit Hilfe der Stoppuhr wird die Zeit gemessen und alle 3 Minuten werden Messungen gemacht .
","Um die zeitlich bedingten Veränderungen der Größen möglichst genau erfassen zu können, sollten recht kleine  Zeitintervalle gewählt werden (z.B. 10 s), d.h. alle 10 s erfolgt das Ablesen des aktuellen Messwertes (am Kolben-  prober bzw. am pH-Meter). Der zeitliche Abstand zwischen jeder Messwerterfassung sollte außerdem derselbe  sein, damit im Nachhinhein Rückschlüsse zur Veränderung mit der Zeit gezogen werden können.","{""0"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung nicht."", ""1"": ""Die Schüler:innen beschreiben eine systematische Erfassung mit gleichen Zeitintervallen, begründen diese aber nicht."", ""2"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung mit gleichen Zeitintervallen.""}",1
28110_chemie_cck01-43,28110,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"Da die Steigung über das entstandene Volumen am Wassertoff pro Sekunde informiert , zeigt die Steigung die Reaktionsgeschwindigkeit in Form von Stoffumsatz pro Sekunde an .
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",2
