id,student_id,question_id,question,answer,sample_solution,rubric,level
27110_chemie_cck01-10,27110,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Man beobachtet und misst , wie schnell wie groß der Teig mit oder ohne Amylase wird .
Dann kann man sehen , in welcher Zeit welche Veränderung auftritt .
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
34121_chemie_cck02-34,34121,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C Schäumt langsam und bleibt konstant , wird milchig Schäumt schnell , wird milchig Schäumt sehr stark und wird gelblich , es dampft
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
37122_chemie_cck02-34,37122,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",0
26116_chemie_cck01-10,26116,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Hab noch keine Ideen .
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
43103_chemie_cck02-41,43103,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Die Temperatur sorgt für eine gleichmäßige Verteilung der Moleküleje niedriger die Temperatur desto langsamer läuft die Reaktion ab
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
28105_chemie_cce01-17,28105,chemie_cce01-17,Vergleiche die beiden Ansätze und erläutere in welchem der Reaktionsansätze Du das Einstellen eines ähnlichen Reaktionsverlaufs (bezogen auf Edukt- und Produktkonzentrationen) erwartest (oder nicht erwartest).,"Bei A handelt es sich um ein offenes System .
Dort kann das entstehende Gas bei Reaktion von einer Brausetablette mit Wasser entweichen und es entsteht kein konstantes Verhältnis .
Bei B kann das Gas nicht entweichen und dadurch lässt sich das Gas nachweisen und es entstehen konstante Konzentrationverhältnisse .
","In Versuchsansatz B findet die Reaktion in einem geschlossenen System statt, was dazu führt, dass etwaige Produkt-Teilchen  nicht entweichen können. Versuchsansatz A findet in einem offenen System statt, weshalb entstehende Produkt-Teilchen ent-  weichen können, falls es sich um ein gasförmiges Produkt handelt. Es ist zu erwarten, dass sich in Versuchsansatz B ein ähnlicher  Reaktionsverlauf wie in der vorher betrachteten Reaktion einstellt, da es hier zu effektiven Zusammenstößen zwischen ent-  standenen Produkt-Teilchen kommt, die in einer Rückreaktion zu Edukt-Teilchen reagieren können. In Versuchsansatz A ver-  flüchtigen sich die Produkt-Teilchen, sodass keine Rückreaktion stattfinden kann.","{""0"": ""Die Schüler:innen bewerten die Daten nicht."", ""1"": ""Die Schüler:innen bewerten die Daten, ohne einen Zusammenhang zu verschiedenen Systemen herzustellen."", ""2"": ""Die Schüler:innen bewerten die Daten im Zusammenhang verschiedener Systeme.""}",2
27141_chemie_cck02-41,27141,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell die Kurve bei einer Temperatur von 22 ° ist deutlich steiler und schmaler als die anderen Kurven .
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
41106_chemie_cck02-41,41106,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Bei 22 C * sind mehr Teilchen zu finden , sie können sich verschmelzen Mehrere Teilchen die langsam sind , aber nicht miteinander verschmelzen .
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
33105_chemie_cck02-71,33105,chemie_cck02-71,Die obige Tabelle dokumentiert Messwerte der Zersetzungsreaktion von Wasserstoffperoxid mit und ohne Katalase in einem Zeitraum von t = 215 s. Vergleiche einerseits die Reaktionsfähigkeit des Wasserstoffperoxids bei gegebenen Versuchsbedingungen und beschreibe massenbezogene Charakteristika der Katalase.,"Mit Hilfe der Katalase wird die Rektionsfähigkeit deutlich gesteigert .
In dem Versuch sieht man , dass bei dem Versuch mit der katalase das Volumen des Sauerstoffs deutlich höher ist am Ende des Versuches , als bei dem Versuch ohne die Katalase .
Außerdem verändert sich die Masse der Katalase nicht .
","Bei den gegebenen Versuchsbedingungen kommt es ohne die Zugabe von Katalase nicht zu einer Reaktion, was daran ersichtlich ist, dass kein Sauerstoff entsteht. Erst durch die Zugabe von Katalase ist die Reaktion möglich.  Bei dem Versuchsansatz mit Katalase wird diese jedoch nicht verbraucht, da ihre Masse konstant bleibt.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen teilweise einen angemessenen Vergleich der Daten auf und ziehen daraus inhaltliche Schlussfolgerungen."", ""2"": ""Die Schüler:innen stellen einen umfassenden Vergleich der Daten auf (Stoffumsatz und Masse) und ziehen daraus inhatliche Schlussfolgerungen.""}",2
32112_chemie_cck02-56,32112,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung Weiß Und durchsichtig Und blasen Vorhanden Erst weiß dann wieder durchsichtig und ein wenig blasen Wird Weiß Unten Und Sprudel
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",2
29113_chemie_cck02-77,29113,chemie_cck02-77,Zeichne die Lage der Mindestenergie für (A) eine unkatalysierte Reaktion und (b) eine katalysierte Reaktion in die folgende Maxwell-Boltzmann-Verteilung und interpretiere in beiden Fällen die Wahrscheinlichkeit wirksamer Zusammenstöße.,"Die durch die Katalase verringerte Aktivierungsenergie lässt sich auf Molekularer Ebene in Geschwindigkeit übersetzen .
Somit müssen die Teilchen zum gelingen der Reaktion eine deutlich geringere Geschwindigkeit besitzen und die Reaktion verläuft schneller .
Somit bedeutet das die Zugabe von einem Katalysator für eine höhere Wahrscheinlichkeit wirksamer Zusammenstöße führt .
","Die Katalase setzt die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herab, indem sie Intermediate mit den Edukten bildet und damit den Reaktionsweg der Reaktion ändert. Eine verminderte Aktivierungsenergie bedeutet auf Teilchenebene, dass bereits eine geringere Teilchengeschwindigkeit (kinetische Energie) ausreicht, um einen effektiven Zusammenstoß zu erzielen (bessere Stoßwirksamkeit). D.h. die Wahrscheinlichkeit wirksamer Zusammenstöße ist durch die Verwendung eines Katalysators erhöht, da bei gleicher Temperatur mehr Teilchchen über die notwendige Mindestenergie verfügen.","{""0"": ""Die Schüler:innen differenzieren die Wahrscheinlichkeit erfolgreicher Zusammenstöße für den katalysierten und den nicht-katalysierten Reaktionsweg nicht."", ""1"": ""Die Schüler:innen erläutern die höhere Wahrscheinlichkeit erfolreicher Zusammenstöße beim katalysierten Reaktionsweg nur anhand der verminderten Aktivierungsenergie."", ""2"": ""Die Schüler:innen erläutern die höhere Wahrscheinlichkeit erfolreicher Zusammenstöße beim katalysierten Reaktionsweg anhand der verminderten Aktivierungsenergie sowie der größeren Anzahl an Teilchen, die über diese verfügen.""}",2
28101_chemie_cck02-41,28101,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Die Verteilung ist nicht wie bei 75 grad flach und das extremum wird bei 0,7 erreicht Teilchen , die sich langsamer bewegen und somit geringer auf einander stoßen .
Mit der Folge das die Produkte weniger sind .
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",2
43109_chemie_cck01-10,43109,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Verstehe die Frage nicht
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
31105_chemie_cck02-34,31105,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C - langsam einsetzende Reaktion- keine Dampfbildung- kaum Schaumbildung , wenige Blasen an der Oberfläche- Reaktion war zum Ende des Videos noch nicht abgeschlossen - mittelschnell einsetzende Reaktion- keine Dampfbildung- etwas Schaumbildung- Reaktion war zum Ende des Videos noch nicht abgeschlossen - rapide einsetzende Reaktion- Dampfbildung- starke Schaumbildung , die auch "" hochschäumt "" - zügiger Rückgang der Reaktion- am Ende des Videos angeschlossen
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
