id,student_id,question_id,question,answer,sample_solution,rubric,level
20109_bio_2.6,20109,bio_2.6,Aufgaben: Reflektiere mit einem Partner über die Grenzen und Vereinfachungen des Modells im Vergleich zur Realität und notiert eure Ergebnisse.,"Grenzen : Vereinfachte Darstellung Ablauf / Bewegung Nutzen : Überblick / Anschaulich
","Die Anzahl der Chromosomen (nur ein homologes Paar) und der Gene und die Größe der Chromosomen stellen eine Vereinfachung der Realität dar, bestimmte Formen der Rekombination können dadurch nicht abgebildet werden. Außerdem kann das Modell nur die Entstehung von Vielfalt durch Rekombination und Crossing-Over erklären, aber nicht die Entstehung von Variation z.B. durch neue, mutierte Allele.","{""0"": ""Die Beschreibung der Grenzen des Modells enthält keinen Bezug auf strukturelle oder prozedurale genetische Aspekte."", ""1"": ""Die Beschreibung der Grenzen des Modells bezieht sich nur auf strukturelle genetische Aspekte (Gene, Allele, Chromosomen)oder  bezieht sich nur auf prozedurale genetische Aspekte des Modells  (z.B. Rekombination/CO, Polygenie, Genkopplung)und nennt zumindest eine korrekte Vereinfachung des Modells (s.o.)"", ""2"": ""Die Beschreibung der Grenzen des Modells bezieht sich zumindest auf strukturelle genetische Aspekte (Gene, Allele, Chromosomen)und  bezieht sich auf prozedurale genetische Aspekte des Modells  (z.B. Rekombination/CO, Polygenie, Genkopplung)und nennt zumindest eine korrekte Vereinfachung des Modells (s.o.)""}",0
89109_physik_3.x.3.4,89109,physik_3.x.3.4,"Lies dir die Abschnitte:""Was macht ein Batteriespeicher?""; ""Bringt ein Batteriespeicher Unabhängigkeit?"", ""Kann ich meinen Strom für mehrere Wochen oder Monate speichern?"", ""Steigert ein Batteriespeicher die Wirtschaftlichkeit meiner Solaranlage?""In diesem Text durch und nenne die wichtigsten Vor- und Nachteile eines Batteriespeichers. ","Mit einem Batteriespeicher können sie einen Teil des selbst erzeugten Sonnenstroms über die Nacht speichern um ihn dann beispielsweise in der Nacht oder am nächsten morgen zu verbrauchen .
",Vorteile:• somit kann die mit der Photovoltaikanlage nutzbar gemachte Energie auch später genutzt werden• Ein Batteriespeicher reduziert den Strombezug aus dem öffentlichen Netz noch mehr als die Photovoltaikanlage allein• die Unabhängigkeit vom Stromversorger erhöht sich deutlich• persönlicher Beitrag zur EnergiewendeNachteile:• eine saisonale Speicherung von Strom lässt sich mit einem Batteriespeicher nicht umsetzen• ein Batteriespeicher verschlechtert in den meisten Fällen die Wirtschaftlichkeit der Photovoltaikanlage eher,"{""0"": ""Die SuS nennen weder Vorteile noch Nachteile eines Batteriespeichers."", ""1"": ""Die SuS nennen entweder Vorteile oder Nachteile eines Batteriespeichers, insgesamt mindestens zwei."", ""2"": ""Die SuS nennen Vorteile und Nachteile eines Batteriespeichers, insgesamt mindestens drei.""}",0
76122_physik_2.3.8,76122,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"Es bedeutet das die LED- Lampen am wenigsten Strom verbrauchen im Gegensatz zu den anderen zwei .
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",0
85112_physik_6.2.1,85112,physik_6.2.1,Vergleiche die Versorgungsmöglichkeiten und erläutere deine Vorstellung einer optimalen Energieversorgung der Schule.,"Versorgungsmöglichkeiten wie Kern- , Gas- , Wasser- und Kohlekraftwerke fallen weg , da die Schule diese Möglichkeiten nicht hat .
Also bleiben Solar- und Windenergie .
Für Solarenergie kann man an der Schule sehr viele PV-Zellen installieren , da Viele Dächer zur Verfügung Stehen .
Außerdem ist ein großer teil der Dächer nach Ost-West ausgerichtet und ein weiterer Teil nach Süden .
Außerdem kann die gesamte Sporthalle mit Solarzellen bestückt werden .
Also gibt es ein sehr großes Potential für Solarenergie .
Windenergie könnte in Monaten ohne Sonne aushelfen , gerade weil das Wetter im Herbst / Winter oft stürmisch ist .
Dadurch kann viel Strom erzeugt werden .
","(Beispiel) Die Vorteile von Energie aus Gaskraftwerken ist unter anderem die stetige Versorgung durch alle Jahreszeiten hindurch, wohingegen Solar- und Windenergie einen bleibenden positiven Beitrag zur Energiewende darstellen. Die Wirkungsgrade der drei Energieversorgungen sind annähernd äquivalent.Für eine zukunftsorientierte Schule sollte eine Kombination aus erneuerbaren Energien und herkömmlichen Verfahren zur Versorgung gewählt werden, so kann die stetige Energiezufuhr gewährleistet werden und die CO2-Emissionen minimal gehalten werden. Der Einbezug von Speichermöglichkeiten kann die fluktuierende Versorgung durch erneuerbare Energien abmildern.","{""0"": ""SuS beschreiben weder verschiedene Versorgungsmöglichkeiten noch geben sie eine begründete, favorisierte Energieversorgung an."", ""1"": ""SuS beschreiben entweder verschiedene Versorgungsmöglichkeiten oder geben eine begründete, favorisierte Energieversorgung an."", ""2"": ""SuS beschreiben verschiedene Versorgungsmöglichkeiten und geben eine begründete, favorisierte Energieversorgung an.""}",1
33105_chemie_cck02-21,33105,chemie_cck02-21,Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).,"Durch die erhöhte Konentration , ist die Teilchenanzahl höher .
Dadurch nimmt auch die momentane Reaktionsgeschwindigkeit ab
","Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.","{""0"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren."", ""2"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.""}",0
41122_chemie_cck01-42,41122,chemie_cck01-42,"Gib den Betrag Deiner ermittelten Werte für die Steigung der Geraden durch die Punkte A und B (m1), die Steigung der Tangenten an Punkt A (m2) sowie an Punkt B (m3) an. Welche Einheiten besitzen die entsprechenden Werte? Gib diese auch mit an.","m1 = -0.4784 in [ mmol / ( s * l ) ] m2 = -0.3708 in [ mmol / ( s * l ) ] m3 = -0.5833 in [ mmol / ( s * l ) ]
",Individuelle Werte je nach gewählten Punkten,"{""0"": ""Die Schüler:innen ermitteln keine Steigungswerte für Sekante und Tangeten."", ""1"": ""Die Schüler:innen ermitteln die Steigungswerte teilweise und geben die korrekte Einheit an."", ""2"": ""Die Schüler:nnen ermitteln die Steigungswerte vollständig und geben die korrekte Einheit an.""}",2
90109_physik_2.3.8,90109,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 0,1449 Glühlampe 230 V 0,35 A 80,5 W 4 W 0,04969 LED 230 V 0,04 A 9,2 W 4 W 0,4348
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",0
41106_chemie_cck02-58,41106,chemie_cck02-58,Formuliere auf Basis Deiner qualitativen Beobachtungsdaten und Deiner Sizze eine allgemeine Gesetzmäßigkeit zum Einfluss des Zerteilungsgrades auf die Reaktionsgeschwindigkeit.,"Je höher die Oberfläche desto stärker ist Reaktion .
","Je höher der Zerteilungsgrad der Edukte, desto höher die (durchschnittliche) Reaktionsgeschwindigkeit der Reaktion. Diese lässt sich an der gesteigerten Stoffumwandlung pro Zeit im V,t-Diagramm erkennen.","{""0"": ""Die Schüler:innen formulieren keine korrekte allgemeine Gesetzmäßigkeit."", ""1"": ""Die Schüler:innen formulieren eine allgemeine Gesetzmäßigkeit zur positiven Korrelation des Zerteilungsgrad und der Reaktionsgeschwindigkeit, ohne hierbei das erzeugte V,t-Diagramm einzubeziehen."", ""2"": ""Die Schüler;innen formulieren eine allgemeine Gesetzmäßigkeit zur positiven Korrelation des Zerteilungsgrad und der Reaktionsgeschwindigkeit und beziehen hierbei das erzeugte V,t-Diagramm mit ein.""}",1
28111_chemie_cck02-74,28111,chemie_cck02-74,"Erkläre mithilfe des Diagramms die folgende Aussage: ""Katalysatoren eröffnen neue Reaktionswege, die in einer erhöhten Reaktionsgeschwindigkeit münden"".","Katalysator können die Startenergie herabsetzen , weswegen neue Reaktionswege erschaffen werden können , da durch die hohe Energie keine Reaktionswege erschaffen werden können
","Die Zugabe eines Katalysators führt zu einem veränderten Reaktionsweg, bei dem der Katalysator mit den Edukten reagiert und so Intermediate bildet, deren Bildung mit einer verminderten Aktivierungsenergie einhergeht, da die Mindestenergie einer effektiven Kollision niedriger ist. Dadurch wird die Aktivierungsenergie der Reaktion herabgesetzt, so dass sich die Reaktionsgeschwindigkeit erhöht.","{""0"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege nicht mithilfe des Energiediagramms."", ""1"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege teilweise mithilfe des Energiediagramms, verbleiben in ihrer Analyse aber eher oberflächlich (Beschreibung verschiedener Energieprofile mit unterschiedlichen Aktivierungsenergien)."", ""2"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege umfassend mithilfe des Energiediagramms und erklären die verschioedenen Energieprofile hierbei mit der Bildung von Zwischenprodukten aus Edukt und Katalysator.""}",0
41102_chemie_cck02-36-01,41102,chemie_cck02-36-01,Wie würdest Du deine Vermutung einem Mitschüler erklären? Verfasse eine Erklärung.,"我呢套餓死 無人能早日能在忍耐奴在弄死你哦次嗯阿努他欸我他奧斯汀薩欸送給啊我給阿我尬文革喔喔給我給喔掛欸股改欸我該恩股改欸我該誒怪欸股改欸我改欸我該恩怪跟我太恩愛王艾魯昂艾魯艾魯我開思考哦嗯公司厭惡感所以特色喔昨天熱體倉哦荷喔昂後援會誒前誒看誒誒看誒昂欸快三年日子喔女人欸你此乃昂月內鞥嘿嘿昂和戶口喔喔一欸快速欸喔孤傲喔虧額剋惡康欸可昂欸可剋嗯呃剋恩客凱恩可開我可以欸哭剋喔喔剋「惡口「安惡誒昂剋欸嗯呃開墾喔剋喔⋯⋯在剋故宮個股仍有給有給掃要思考喔靠喔忘喔股改我搞愛哭骯愛哭襖艾庫肯愛我考艾喔靠喔苦熬可喔喔靠喔擴搞文革喔奧三個厭惡感塑造個」⋯⋯讓谷自然古資格認購合共港幣五個獎項得主出爐前幾位得獎者將出席記者會中發言都不出席現場氣氛中有興趣可以想見他奧斯汀與家人相處他們會是這樣說自己愛我抱抱就這樣被騙新台幣一大筆吧⋯⋯Einen schönen Morgen auch !
","Individuelle Lösung, sollte aber begründet erfolgen, es wird erfasst, welche KEs generell schon verfügbar sind (sozusagen feingliedrige Erhebung des Vorwissens)","{""0"": ""Die Schüler:innen verfassen keine begründete Erklärung ihrer Vermutung."", ""1"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrerVermutung und nutzen hierbei wenigstens einen relevanten Aspekt des Kollisionsmodells."", ""2"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrer Vermutung und nutzen hierbei wenigstens zwei relevante Aspekte der Kollisionstheorie.""}",0
41120_chemie_cck02-09,41120,chemie_cck02-09,Beschreibe auf Basis Deines Vorwissens die Erklärungskraft der submikroskopischen Ebene (was vermag diese Modellebene darzustellen?).,"Auf der submikroskopischen Ebene beschreibt man Strukturmerkmale von Stoffen häufig durch Modelle von Modellen
",Sie erweitert den makroskopischen Blick und erlaubt Aussagen zum Verhalten und zur Interaktion der Teilchen. Mithilfe von Teilcheninteraktionen können viele Phänomene beschrieben und erklärt werden.,"{""0"": ""Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht."", ""1"": ""Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert."", ""2"": ""Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.""}",1
31101_chemie_cce01-26,31101,chemie_cce01-26,Beschreibe die Veränderung der Reaktionsraten zu den in der Aktivität gewählten Zeitpunkten in der folgenden Tabelle.,"Reaktionsraten im Verlauf Reaktionsrate Zu Beginn der Veresterung Nach kurzer Reaktionszeit Im Gleichgewichtszustand Hinreaktion Es finden viele Hinreaktionen statt Es finden weniger Hinreaktionen statt es finden viel weniger Hinreaktionen statt Rückreaktion es finden noch keine statt es finden sehr wenige statt es finden häufiger welche statt
",s. rechts,"{""0"": ""Die Schüler:innen analysieren die Veränderung der Reaktionsraten nicht."", ""1"": ""Die Schüler:innen analysieren die Reaktionsraten im zeitlichen Verlauf zu wenigstens zwei Zeitpunkten in angemessener Weise."", ""2"": ""Die Schüler:innen analysieren die Reaktionsraten im zeitlichen Verlauf vollständig und in angemessener Weise.""}",1
6105_bio_5.3,6105,bio_5.3,Aufgabe: Kannst du aus dem obigen Text eine oder mehrere konkrete Forschungsfragen ableiten? Trage sie hier in das Textfeld ein.,"Hat der Kies einen Einfluss auf den Phänotyp der Guppys ?
",Wie hängt die Fleckengröße der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckengröße der Männchen mit dem Vorhandensein von Räubern zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Vorhandensein von Räubern zusammen? ...,"{""0"": ""Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",1
41106_chemie_cck02-36-01,41106,chemie_cck02-36-01,Wie würdest Du deine Vermutung einem Mitschüler erklären? Verfasse eine Erklärung.,"Durch die verschiedenen Temperaturen lässt sich die verschiedenen Reaktionsgeschwindigkeit erklären , während bei geringer Temperatur es kaum reagiert , reagiert es bei hoher Temperatur heftig und schnell
","Individuelle Lösung, sollte aber begründet erfolgen, es wird erfasst, welche KEs generell schon verfügbar sind (sozusagen feingliedrige Erhebung des Vorwissens)","{""0"": ""Die Schüler:innen verfassen keine begründete Erklärung ihrer Vermutung."", ""1"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrerVermutung und nutzen hierbei wenigstens einen relevanten Aspekt des Kollisionsmodells."", ""2"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrer Vermutung und nutzen hierbei wenigstens zwei relevante Aspekte der Kollisionstheorie.""}",0
